Structure,ChEMBL ID
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](Cc4ccc(O)cc4)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H]5CCCN5C(=O)[C@@H](N)CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc6ccccc6)C(=O)N,CHEMBL439094
CCCCc1oc2ccccc2c1Cc3cccc(c3)\C(=C\CN4OC(=O)NC4=O)\C,CHEMBL267740
Cl.C[C@H](NC(=O)[C@H]1Cc2c(CN1)sc3ccccc23)c4ccccc4,CHEMBL1203199
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCSC)C(=O)O,CHEMBL440426
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2CN3CCN(CC3)C(c4ccccc4)c5ccccc5,CHEMBL264899
COC(=O)c1cc(CCc2ccc(OC)cc2OC)ccc1O,CHEMBL444024
CC(C)[C@@H]1CC(=O)C2=C[C@@]3(OC(=O)C[C@]3(C)[C@H](O)C[C@@]12C)C(=C)CO,CHEMBL444145
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N,CHEMBL444155
CC(C)C(=C)CC(O)C(C)(O)[C@H]1CC[C@H]2C3=C[C@H](OC(=O)C)[C@H]4[C@@H](OC(=O)C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CHEMBL444231
CC1(ON=C(O1)c2ccccc2Cl)c3ccccn3,CHEMBL444233
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCSC)C(=O)O,CHEMBL441924
CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)[C@@H](O)[C@@H]6NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H](CC(=O)N)NC1=O)c7ccc(O)c(c7)c8c(O)cc(O)cc8[C@H](NC6=O)C(=O)O)c3OC9OC(CO)C(O)C(O)C9OC%10CC(C)(NC(=O)OCc%11cc(C)c(OC(=O)CNC(=O)CC(NC(=O)COCCO)C(=O)NCC(=O)Oc%12c(C)cc(COC(=O)NC%13(C)CC(OC%14C(O)C(O)C(CO)OC%14Oc%15c%16Oc%17ccc(cc%17Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H]%18C(=O)N[C@H]%19C(=O)N[C@@H]([C@H](O)c%20ccc(Oc%15cc%18c%16)c(Cl)c%20)C(=O)N[C@H](C(=O)O)c%21cc(O)cc(O)c%21c%22cc%19ccc%22O)OC(C)C%13O)cc%12C)c(C)c%11)C(O)C(C)O%10)c(Cl)c2,CHEMBL441925
NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)Nc2ccccc2C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc3ccccc3)C(=O)O,CHEMBL441934
C(C1=NCCN1)c2ccc3ccccc3c2,CHEMBL441948
CN1C(=O)N(C)c2ncc3C(=O)C=CC(=O)c3c2C1=O,CHEMBL442894
NCCCCN(Cc1ccc(OCCc2ccccc2)cc1)Cc3ccc(OCCc4ccccc4)cc3.OC(=O)C(F)(F)F,CHEMBL155784
CN(CCNC(=O)N1CCN(CC1)c2ccccc2)Cc3ccccc3,CHEMBL264812
CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](N)CCSC)[C@@H](C)O)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N2CCC[C@H]2C(=O)N3CCC[C@H]3C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N,CHEMBL439288
[Br-].[Br-].Cc1ccc[n+](CCC#Cc2ccc(cc2)C#CCC[n+]3cccc(C)c3)c1,CHEMBL440981
CC[C@H](C)[C@H](NC(=O)OCC1c2ccccc2c3ccccc13)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Sc4ccccc4)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N,CHEMBL440991
NCCCC[C@H](NC(=O)CC(CCCN)NC(=O)CC(CCCN)NC(=O)CC(CCCN)NC(=O)CC(CCCN)NC(=O)CC(CCCN)NC(=O)CC(CCCN)NC(=O)CC(CCCN)NC(=O)CC(N)CCCN)C=O,CHEMBL440993
[Na+].CO[C@H]1CC[C@H](O[C@H]2C[C@@H](O[C@H]2[C@]3(C)CC[C@@H](O3)[C@]4(C)CC[C@]5(C[C@H](O)[C@@H](C)[C@H](O5)[C@@H](C)[C@@H]6O[C@](O)(CC(=O)[O-])[C@@H](C)[C@H](O[C@H]7CC[C@H](OC)[C@@H](C)O7)[C@H]6OC)O4)[C@@H](O)[C@@H](C)C[C@@H](C)[C@@H](C)O)O[C@@H]1C,CHEMBL440994
CCCCCCCC\C=C/CCCCCCCC(=O)N1CCc2cc(OC)c(OC)cc2C1Cc3ccc(OC)c(OC)c3,CHEMBL154341
CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](CCCN)NC(=O)[C@H](NC(=O)[C@@H](CNC(=O)[C@H](CC(=O)N)NC(=O)C\C=C\C=C\C(C)C)[C@H](OC(=O)[C@@H](NC(=O)[C@@H](C)NC1=O)c3ccc(O)c(Cl)c3)C(=O)N)c4ccc(O)cc4)C(C)C)c5ccc(O)cc5)c6ccc(O)cc6)[C@@H](C)O)c7ccc(O[C@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]8O[C@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]9O)cc7)[C@@H](C)O)c%10ccc(O)cc%10,CHEMBL439095
N=C(NCCCNCCCCCCCNCCCNC(=N)NCc1ccccc1)NCc2ccccc2,CHEMBL439520
CN1CCc2cccc3c2[C@H]1Cc4ccc(CO)c(O)c34,CHEMBL444368
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CNC(=O)CCCCCF)NC(=O)[C@H](CO)NC(=O)CN)C(=O)N,CHEMBL444432
COc1cc2c(O[C@@H]3OC[C@](O)(CO[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O[C@@H]5OC[C@H](O)[C@H](O[C@@H]6OC[C@](O)(CO)[C@H]6O)[C@H]5O)c7COC(=O)c7c(c8ccc9OCOc9c8)c2cc1OC,CHEMBL445172
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)CO[C@H]2O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C6[C@@H]7CC(C)(C)CC[C@@]7(CC[C@@]56C)C(=O)O[C@@H]8O[C@H](CO[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)[C@@H](O)[C@H](O)[C@H]8O)C3(C)C)[C@H](O)[C@H](O[C@@H]%10O[C@H](CO)[C@@H](O[C@@H]%11O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%11O)[C@H](O)[C@H]%10O)[C@H]1O,CHEMBL445174
CCCCCC\C=C/CCCCCCCc1cccc(O)c1C(=O)O,CHEMBL445177
CC[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O,CHEMBL445253
CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCNC(=O)OCc4ccccc4)C(=O)O,CHEMBL445258
[Na+].C[C@H](\C=C\[C@@H](C)[C@H]1C[C@@H](O)[C@@H]2[C@]1(C)CC[C@@H]3[C@@]4(C)CC[C@@H](C[C@@H]4[C@@H](O)C[C@@]23O)O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)[C@H](C)C(=O)NCCS(=O)(=O)[O-],CHEMBL445261
CN(Cc1ccccc1)C(=S)N2CCC(=N2)c3cccc(Cl)c3,CHEMBL442595
CCOC(=O)c1ccc2ncc(C(=O)OCC)c(Nc3ccc(NC(=O)C)cc3)c2c1,CHEMBL265130
COCCOc1ccc(N2CCN(Cc3cccc(c3)c4cc5nc(nn5c(N)n4)c6occc6)CC2)c(Cl)c1,CHEMBL262924
[Na+].[O-]C(=O)c1cc(F)ccc1Cn2nnc(n2)c3cccc(\C=C\c4ccc5ccc(Cl)cc5n4)c3,CHEMBL264478
C[C@@H](O)[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N,CHEMBL439528
COC(=O)\C=C\1/C2N([C@@H](C(=O)O)[C@](C)(COC(=O)CSc3nnnn3C)S2(=O)=O)C1=O,CHEMBL1205150
NC(=O)c1ccccc1n2cnc3ccccc23,CHEMBL153812
Cl.CC1CC(=O)NN=C1c2ccc(NC(=O)CCNCC(O)COc3cccc4[nH]ccc34)cc2,CHEMBL1203155
CC(=O)c1cc2C=CC(C)(C)Oc2cc1O,CHEMBL443462
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@H]3CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC3=O)C(=O)N,CHEMBL443591
CN1CCc2cc3Oc4c(O)cc5CCN(C)[C@H]6Cc7ccc(Oc8cc(C[C@H]1c2cc3Oc4c56)ccc8O)cc7,CHEMBL443597
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OCC(CO[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)OC(=O)CCC(=O)O)O[C@@H]7O[C@@]8(C)CC[C@@H]1[C@@]27OO8,CHEMBL443598
COC(=O)[C@H]1C[C@H](O)CCN1,CHEMBL443602
CCc1c(C)c2cc3[nH]c(cc4nc([C@@H](CCC(=O)OC)[C@@H]4C)c(C(=O)C(=O)OC)c5[nH]c(cc1n2)c(C)c5C(=O)OC)C(=C3C=C)C,CHEMBL443682
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OCC34CC5CC(CC(C5)C3)C4)O[C@@H]6O[C@@]7(C)CC[C@@H]1[C@@]26OO7,CHEMBL437851
CCCCCCO[C@H]1C=C(O[C@@H]([C@H](O)[C@H](O)CO)[C@@H]1NC(=O)C)C(=O)O,CHEMBL263614
CC1(C)CCC(C)(C)c2cc3c(ccn3C(=O)c4ccc(cc4)C(=O)O)cc12,CHEMBL263193
C[C@H](CCCn1nnc(n1)c2ccccc2)N(c3cc(Cl)ccc3CO)S(=O)(=O)c4ccc(Cl)cc4,CHEMBL265900
C[C@@H]1CC[C@@H](CC1)NCc2ccc3c(Cc4c(n[nH]c34)c5ccc(CC(=O)O)cc5)c2,CHEMBL438329
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H]3CCCN3C(=O)[C@@H](CCCCN)NC(=O)[C@@H]4CCCN4C(=O)[C@H](N)CCCN=C(N)N)C(=O)N,CHEMBL438455
CC[C@H](C)[C@H]1NC(=O)[C@H](NC(=O)C)C(C)(C)SSC[C@@H](NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H]3CCCN3C1=O)C(=O)N,CHEMBL438460
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CCCCCNC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](N)Cc4ccc(O)cc4)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N,CHEMBL438580
COc1ccc(cc1)C(=O)O[C@@H]2C3C[C@H](OC(=O)c4occc4)[C@]5(C)[C@@H](OC(=O)C)[C@H](C[C@](C)(O)C25OC3(C)C)OC(=O)C,CHEMBL155459
O=C(N1CCOCC1)c2cccc3c(NCCCCCCNc4c5ccccc5nc6c(cccc46)C(=O)N7CCOCC7)c8ccccc8nc23,CHEMBL154288
C[C@@H]1CC[C@@]2(CC[C@]3(C(=O)O)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C)[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2[C@H]1C)C(=O)O,CHEMBL443179
CN[C@H](Cc1cccc(NN)c1)C(=O)N[C@@H]2[C@H](O)c3ccc(Oc4cc5cc(Oc6ccc(cc6Cl)[C@@H](O)[C@@H]7NC(=O)[C@H](NC(=O)[C@@H]5NC(=O)[C@H](CC(=O)N)NC2=O)c8ccc(O)c(c8)c9c(O)cc(O)cc9[C@H](NC7=O)C(=O)O)c4O)c(Cl)c3.OC(=O)C(F)(F)F,CHEMBL443183
CC1CN(Cc2cccc3NC(=O)N1c23)C(=C)C,CHEMBL443332
CC[C@H](C)[C@H]1NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](CCCN=C(N)N)NC(=O)CNC(=O)CNC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](CSSC[C@@H](NC1=O)C(=O)N[C@H](Cc3ccccc3)C(=O)NCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CO)[C@@H](C)CC,CHEMBL437975
CC(C)C[C@H](NC(=O)[C@H](CCCCNC(=O)c1cccnc1N)NC(=O)[C@H](CCCCNC(=O)c2cccnc2N)NC(=O)[C@H](CO)NC(=O)[C@H](Cc3cccnc3)NC(=O)[C@H](Cc4ccc(Cl)cc4)NC(=O)[C@H](Cc5ccc6ccccc6c5)NC(=O)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N7CCC[C@@H]7C(=O)N[C@@H](C)C(=O)O,CHEMBL437976
Cc1nonc1c2nc(S)n[nH]2,CHEMBL443686
Cl.CC(C)\N=C(/N)\N=C(/N)\NOCCCOc1ccc(C)c(C)c1,CHEMBL1203252
C[C@@H](O)[C@H]1NC(=O)CNC(=O)[C@@H](Cc2c[nH]cn2)NC(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)[C@@H](CC(=O)N)NC(=O)CNC(=O)C[C@@H](NC(=O)[C@H]5CCCN5C(=O)[C@H](C)NC1=O)C(=O)N[C@@H](Cc6c[nH]c7ccccc67)C(=O)N[C@@H](Cc8ccccc8)C(=O)N[C@@H](Cc9ccccc9)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](Cc%10ccc(O)cc%10)C(=O)N[C@H](Cc%11ccc(O)cc%11)C(=O)N[C@@H](Cc%12c[nH]c%13ccccc%12%13)C(=O)O,CHEMBL441573
CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CS)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CCC(=O)N)[C@@H](C)O)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)O,CHEMBL441574
CSCC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](N)CO)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)O,CHEMBL441576
CC(C#CCN1CCCC1)N(C)S(=O)(=O)C,CHEMBL155263
C\C(=C/CC1OC(=O)NC1=O)\c2cccc(OCCc3nc(oc3C)c4ccccc4)c2,CHEMBL266873
CC(=O)O[C@@H]1[C@H](OC(=O)C)C(C)(C)Oc2ccc3C=CC(=O)Oc3c12,CHEMBL444434
C[C@@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC[C@@H]5[C@H]6[C@@H](CC[C@]6(CO[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]45C)C(=C)C)C2(C)C)[C@H](O)[C@H](O)[C@H]1O,CHEMBL444506
C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](C)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](C)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@H](N)CCCCN)C(=O)N[C@H](CCCCN)C(=O)O,CHEMBL444510
CC[C@H](C)[C@H](N)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@H](C)NC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCCNC(=O)CC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc4ccc(O)cc4)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]5CCCN5C(=O)CNC2=O)C(=O)N)NC1=O,CHEMBL438005
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@@H]5CCCN5C(=O)[C@@H](Cc6ccccc6)NC1=O)C(C)C,CHEMBL438006
CCN(CC)C(=O)OCC1CN(CCN1C(=O)c2cc(OC)c(OC)c(OC)c2)C(=O)c3cc(OC)c(OC)c(OC)c3,CHEMBL6322
O=C(CCNC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NCP(=O)(Oc3ccccc3)Oc4ccccc4)OC5CCc6ccccc56,CHEMBL146675
CCN(CC)C1=NC(=CC(=O)N1)Cc2c(F)cccc2F,CHEMBL438132
CCCCOP(=O)(OCCCC)OC1=C(N2[C@H](CC1)[C@H](NC(=O)COc3ccccc3)C2=O)C(=O)O,CHEMBL1205279
C(CCN1CCN(CC1)c2cccc3OCCOc23)CCc4c[nH]c5ccccc45,CHEMBL263329
CN(C)CCNC(=O)C(=O)CCCCCCOc1ccc(cc1)c2ccccc2,CHEMBL265564
Cc1ccccc1c2cc(ccc2C#N)C(OCc3ccc(Cl)cc3)c4cncn4C,CHEMBL262819
CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCCC)NC(=O)[C@@H]2CCC(=O)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@H](N)Cc4ccccc4)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H]([C@@H](C)CC)C(=O)C(=O)C,CHEMBL440069
Cl.COc1noc2CCN(C)Cc12,CHEMBL440085
OC(=O)[C@H](Cc1ccc(NC(=O)c2cc(Cl)nc(Cl)c2)cc1)NC(=O)C3C4CCC(CC4)N3S(=O)(=O)c5c(Cl)cccc5Cl,CHEMBL154837
CCNC(=O)Nc1nc2cc(cc(c3cnn(C)c3)n2n1)c4cccnc4,CHEMBL443886
OC(=O)CCCC(=O)NCCCC[C@H](N(Cc1ccc(OCc2ccccc2)cc1)Cc3ccc(OCc4ccccc4)cc3)C(=O)NCCCCCCCCCCCCNC(=O)[C@@H](CCCCNC(=O)CCCC(=O)O)N(Cc5ccc(OCc6ccccc6)cc5)Cc7ccc(OCc8ccccc8)cc7,CHEMBL437982
CN(CCN(C)C(=O)O[C@H]([C@@H](NC(=O)OC(C)(C)C)c1ccccc1)C(=O)O[C@H]2C[C@@]3(O)[C@@H](OC(=O)c4ccccc4)[C@@H]5[C@@]6(CO[C@@H]6C[C@H](O)[C@@]5(C)C(=O)[C@H](OC(=O)C)C(=C2C)C3(C)C)OC(=O)C)C(=O)OCc7ccc(O[C@@H]8O[C@@H]([C@@H](O)[C@H](O)[C@H]8O)C(=O)O)c(c7)[N+](=O)[O-],CHEMBL437984
CSCC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CC(=O)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc5ccccc5)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)O,CHEMBL437858
