Structure,Registration Date,Class,Scaffold ID,Intra-class sim. 1% percentile,Intra-class sim. 10% percentile,Intra-class sim. 50% percentile,Date,Reg. Year,Days,Class (Active),ChEMBL ID
COC(=O)\C=C\1/C2N([C@@H](C(=O)O)[C@](C)(COC(=O)CSc3nnnn3C)S2(=O)=O)C1=O,2013-09-29 12:00:00,-1,[-1],0.0,0.0,0.0,20130929,2013,9,-1,CHEMBL1205150
COC(=O)\C=C\[C@H](CC(C)C)NC(=O)CC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)C(=O)NC(=O)[C@H](C)N)C(=O)N,2013-10-20 13:00:00,-1,[-1],0.0,0.0,0.0,20131020,2013,31,-1,CHEMBL502048
COC(=O)c1cc(CCc2ccc(OC)cc2OC)ccc1O,2013-09-27 05:00:00,-1,[-1],0.0,0.0,0.0,20130927,2013,7,-1,CHEMBL444024
COC(C)(C)CCn1nc(Nc2c(Cl)cccc2Cl)c3cnc(Nc4ccc(OCCN5CCCC5)c(F)c4)nc13,2013-10-26 19:00:00,-1,[-1],0.0,0.0,0.0,20131026,2013,37,-1,CHEMBL504331
COC1=C(Br)[C@@H](O)[C@@]2(CC(=NO2)C(=O)NCC(O)c3cc(Br)c(OCC(=O)CNC(=O)C4=NO[C@@]5(C4)C=C(Br)C(=C(Br)[C@@H]5O)OC)c(Br)c3)C=C1Br,2013-10-21 09:00:00,-1,[-1],0.0,0.0,0.0,20131021,2013,32,-1,CHEMBL500450
COC1=C2C[C@@H](O)CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC(=O)[C@]4(O)[C@H](C)[C@H](CCC(C)C)O[C@@H]5OC[C@H](O)[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6OC(=O)c7ccc(OC)cc7)[C@H]5OC(=O)C)[C@@H]3C1,2013-09-22 08:20:00,-1,[-1],0.0,0.0,0.0,20130922,2013,2,-1,CHEMBL441569
COCCOc1ccc(N2CCN(Cc3cccc(c3)c4cc5nc(nn5c(N)n4)c6occc6)CC2)c(Cl)c1,2013-09-29 07:00:00,-1,[-1],0.0,0.0,0.0,20130929,2013,9,-1,CHEMBL262924
COCCn1cnc2c(O)nc(Nc3ccccc3)nc12,2013-10-23 04:20:00,-1,[-1],0.0,0.0,0.0,20131023,2013,34,-1,CHEMBL154209
COC[C@@H]1Cc2ccccc2CN1C(=O)c3ccccc3n4nc(cc4C)C(=O)N(c5ccccc5)c6ccccc6,2013-11-20 22:20:00,-1,[-1],0.0,0.0,0.0,20131120,2013,62,-1,CHEMBL501871
COC[C@H]1OC(=C2[C@@H](C3=C(COCC3=O)N=C12)c4ccc(F)c(Br)c4)O,2013-10-05 18:00:00,-1,[-1],0.0,0.0,0.0,20131005,2013,16,-1,CHEMBL216546
CO[C@@H]1CO[C@@H](O[C@@H]2[C@@H](O)[C@H](CO)O[C@H]2OCC[C@@H](\C=C\[C@@H](C)[C@H]3C[C@@H](O)[C@H]4[C@@H]5C[C@H](O)[C@H]6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)C(C)C)[C@H](OC)[C@H]1O,2013-10-27 08:20:00,-1,[-1],0.0,0.0,0.0,20131027,2013,38,-1,CHEMBL504372
CO[C@@H]1[C@@H](O)[C@H](O)CO[C@H]1OC[C@@H]2O[C@@H](O[C@@H](CC[C@@H](C)[C@H]3C[C@@H](O)[C@@H]4[C@]3(C)CC[C@@H]5[C@@]6(C)CC[C@H](O)CC6[C@@H](O)C[C@@]45O)C(C)C)[C@H](O)[C@H]2O,2013-11-26 01:40:00,-1,[-1],0.0,0.0,0.0,20131126,2013,68,-1,CHEMBL503058
CO[C@@H]1[C@@H](O)[C@H](O)CO[C@H]1O[C@H]2CC[C@@]3(C)[C@@H](CC=C4[C@@H]5[C@H](O)C[C@H]([C@H](C)CC[C@H](O)C(C)C)[C@@]5(C)CC=C34)C2,2013-11-04 06:20:00,-1,[-1],0.0,0.0,0.0,20131104,2013,46,-1,CHEMBL509250
CO[C@@H]1[C@@H](O)[C@H](O)CO[C@H]1O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](C[C@@H](O)[C@H]5[C@]4(O)C[C@@H](O)[C@H]3[C@H]2O)[C@H](C)CC[C@H](O)C(C)C,2013-10-29 10:20:00,-1,[-1],0.0,0.0,0.0,20131029,2013,40,-1,CHEMBL500769
CO[C@@H]1[C@H](O)[C@@H](C)O[C@@H](OC[C@@H]2[C@@H](C)OC(=O)\C=C\[C@H](C)[C@H](CC[C@@H](C)C(=O)\C=C\[C@H]3O[C@@H]23)O[C@@H]4O[C@H](C)C[C@H](O)[C@H]4O)[C@@H]1OC,2013-09-22 10:00:00,-1,[-1],0.0,0.0,0.0,20130922,2013,2,-1,CHEMBL501674
CO[C@@H]1\C=C\C=C(/C)\Cc2cc(OC)c(Cl)c(c2)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]3(C)O[C@H]3[C@H](C)[C@@H]4C[C@@]1(O)NC(=O)O4,2013-10-25 08:00:00,-1,[-1],0.0,0.0,0.0,20131025,2013,36,-1,CHEMBL507305
CO[C@H]1C[C@H](C)CC2=C(N3CCC3)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)/C/1=N\O)\C)\C)C2=O,2013-11-16 20:00:00,-1,[-1],0.0,0.0,0.0,20131116,2013,58,-1,CHEMBL501969
CO[C@H]1C[C@H](C)CC2=C(NCCN(C)C)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1OC)\C)\C)C2=O,2013-11-10 19:00:00,-1,[-1],0.0,0.0,0.0,20131110,2013,52,-1,CHEMBL506415
CO[C@H]1C[C@H](C)CC2=C(NCCN3CCCC3)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1O)\C)\C)C2=O,2013-11-15 00:40:00,-1,[-1],0.0,0.0,0.0,20131115,2013,57,-1,CHEMBL505400
CO[C@H]1C[C@H](C)CC2=C(OC)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1OC(=O)CCN)\C)\C)C2=O,2013-10-08 02:40:00,-1,[-1],0.0,0.0,0.0,20131008,2013,19,-1,CHEMBL503548
CO[C@H]1C[C@H](COC[C@@H]2[C@@H](C)O[C@H](C[C@@H]2OC)O[C@H]3CC[C@]4(C)[C@H]5C[C@@H](OC(=O)\C=C\c6ccccc6)[C@]7(C)[C@@](O)(CC[C@]7(O)[C@]5(O)CC=C4C3)C(=O)C)O[C@@H](C)[C@H]1COC[C@H]8C[C@H](OC)[C@H](COC[C@H]9C[C@@H](OC)[C@@H](O[C@H]%10O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]%10O)[C@H](C)O9)[C@@H](C)O8,2013-09-21 05:40:00,-1,[-1],0.0,0.0,0.0,20130921,2013,1,-1,CHEMBL503873
CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C)[C@H]4C[C@@H](OC(=O)\C=C\c5ccccc5)[C@]6(C)[C@](O)(CC[C@]6(O)[C@]4(O)CC=C3C2)[C@H](C)O)O[C@H](C)[C@H]1O[C@H]7C[C@H](OC)[C@H](O[C@H]8C[C@H](OC)[C@H](O[C@@H]9O[C@H](CO[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)[C@@H](O)[C@H](O)[C@H]9O)[C@@H](C)O8)[C@@H](C)O7,2013-11-25 04:00:00,-1,[-1],0.0,0.0,0.0,20131125,2013,67,-1,CHEMBL525771
CO[C@H]1[C@H](O)CO[C@@H](O[C@@H]2CO[C@@H](O[C@@H]3CO[C@@H](OCC[C@@H](\C=C\[C@@H](C)[C@H]4[C@@H](O)[C@@H](O)[C@]5(C)[C@]4(C)CC[C@@H]6[C@@]7(C)CC[C@H](O)[C@H](O)[C@@H]7[C@@H](O)C[C@@]56O)C(C)C)[C@H](O)[C@H]3O)[C@H](O)[C@H]2OC)[C@@H]1O,2013-10-19 18:40:00,-1,[-1],0.0,0.0,0.0,20131019,2013,30,-1,CHEMBL503670
CO[C@H]1[C@H](O)[C@@H](C)O[C@H]1O[C@@H]2CO[C@@H](O[C@@H]3[C@@H](O)[C@H](O)CO[C@H]3N4[C@@H](CC(=O)N)C(=O)\C(=C(\O)/C=C/C=C/C=C/C=C/C=C(\Cl)/C=C(\C)/Cl)\C4=O)[C@@H](O)[C@@H]2O,2013-10-14 08:40:00,-1,[-1],0.0,0.0,0.0,20131014,2013,25,-1,CHEMBL502660
CO[C@]1(CC[C@@H](C)CO)O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@H](CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C)O[C@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O,2013-11-27 09:20:00,-1,[-1],0.0,0.0,0.0,20131127,2013,69,-1,CHEMBL540242
CO[C@]1(CC[C@H](C)CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H]3C[C@H]4[C@@H]5CC=C6C[C@H](CC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]1C)O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8O[C@@H](C)[C@H](O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)[C@@H](O)[C@H]8O)[C@H]7O[C@@H]%10O[C@@H](C)[C@H](O)[C@@H](O)[C@H]%10O,2013-09-24 10:20:00,-1,[-1],0.0,0.0,0.0,20130924,2013,4,-1,CHEMBL444732
CO[C@]1(CC[C@H](C)CO[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)O[C@H]4C[C@H]5[C@@H]6CC=C7C[C@H](CC[C@]7(C)[C@H]6CC[C@]5(C)[C@H]4[C@@H]1C)O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O[C@@H]9O[C@@H](C)[C@H](O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)[C@@H](O)[C@H]9O)[C@H]8O[C@@H]%11O[C@@H](C)[C@H](O)[C@@H](O)[C@H]%11O,2013-11-14 18:00:00,-1,[-1],0.0,0.0,0.0,20131114,2013,56,-1,CHEMBL505276
CO[C@]12OC3=C(C)C(=O)C(=C([C@@H]4O[C@H](CC[C@H](C)\C=C(/C)\C[C@@H](C)C[C@@H]1C)[C@H](C)[C@H](O)[C@H]4C)C3=C2)O,2013-10-19 22:00:00,-1,[-1],0.0,0.0,0.0,20131019,2013,30,-1,CHEMBL525418
COc1c(N2CCN(CC3=C(OC(=O)O3)c4ccc(cc4)P(=O)(O)CP(=O)(O)O)C(C)C2)c(F)cc5C(=O)C(=CN(C6CC6)c15)C(=O)O,2013-11-17 21:00:00,-1,[-1],0.0,0.0,0.0,20131117,2013,59,-1,CHEMBL503535
COc1c(O)cc(O)c(C(=N)Cc2ccc(O)cc2)c1O,2013-09-20 23:00:00,-1,[-1],0.0,0.0,0.0,20130920,2013,0,-1,CHEMBL503634
COc1cc(CC=C)ccc1OC(=O)C23CC4CC(CC(C4)C2)C3,2013-09-21 20:40:00,-1,[-1],0.0,0.0,0.0,20130921,2013,1,-1,CHEMBL265174
COc1cc(CCCN2[C@@H](C[C@@H](C)[C@H]3CC[C@H]4\C(=C\C=C/5\C[C@@H](O)C[C@H](O)C5=C)\CCC[C@]34C)C[C@@](C)(O)C2=O)cc(OC)c1,2013-10-19 07:00:00,-1,[-1],0.0,0.0,0.0,20131019,2013,30,-1,CHEMBL507224
COc1cc(CCCN2[C@@H](C[C@@H](C)[C@H]3CC[C@H]4\C(=C\C=C/5\C[C@@H](O)C[C@H](O)C5=C)\CCC[C@]34C)C[C@](C)(O)C2=O)cc(OC)c1,2013-10-03 21:00:00,-1,[-1],0.0,0.0,0.0,20131003,2013,14,-1,CHEMBL499517
COc1cc(Nc2ccnc3cc(ccc23)c4ccncc4)cc(OC)c1OC,2013-10-23 02:40:00,-1,[-1],0.0,0.0,0.0,20131023,2013,34,-1,CHEMBL529327
COc1cc(O)c(c2C[C@@H](C)N=C(C)c12)c3cc(c(O)c4c(OC)cc(C)cc34)c5cc(c6c(O)cc(O)c7[C@@H](C)N[C@H](C)Cc67)c8cc(C)cc(OC)c8c5O,2013-09-22 13:20:00,-1,[-1],0.0,0.0,0.0,20130922,2013,2,-1,CHEMBL501944
COc1cc(O)c2C(=O)C(=C(Oc2c1)c3ccc(O)c(O)c3)O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O,2013-11-14 11:20:00,-1,[-1],0.0,0.0,0.0,20131114,2013,56,-1,CHEMBL500372
COc1cc(O)c2[C@@H]3C[C@H](CCc4ccc(O)cc4)O[C@@H]([C@H]3[C@H](Oc2c1C(=O)\C=C\c5ccc(O)cc5)c6ccc(O)cc6)c7ccc(O)cc7,2013-10-22 13:20:00,-1,[-1],0.0,0.0,0.0,20131022,2013,33,-1,CHEMBL503028
COc1cc(O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c4C(=O)[C@]5(O)C(=O)C(=C(O)C[C@]5(O)[C@@H](O)c4c6C[C@@]7(C(=CCCC7(C)C)C)c1c26)C(=O)N,2013-11-21 20:00:00,-1,[-1],0.0,0.0,0.0,20131121,2013,63,-1,CHEMBL503419
COc1cc(O)cc2OC(CC(=O)c12)c3ccc(O)cc3,2013-10-24 22:00:00,-1,[-1],0.0,0.0,0.0,20131024,2013,35,-1,CHEMBL501251
COc1cc(OC(=O)[C@@H]2CC[C@@H](CC2)N(C)[C@@H]3CC[C@@H](CC3)C(=O)O\C=C\c4cc(OC)c(OC)c(OC)c4)cc(OC)c1OC,2013-11-19 01:20:00,-1,[-1],0.0,0.0,0.0,20131119,2013,61,-1,CHEMBL504907
COc1cc(\C=C\2/S\C(=N/c3ccccc3)\N([C@@H](C)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N)C2=O)cc(OC)c1O,2013-11-07 14:20:00,-1,[-1],0.0,0.0,0.0,20131107,2013,49,-1,CHEMBL501276
COc1cc(\C=C\C(=O)OC[C@H]2O[C@@](COC(=O)\C=C\c3ccc(O)cc3)(O[C@H]4O[C@H](COC(=O)C)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](OC(=O)\C=C\c5ccc(O)c(OC)c5)[C@@H]2O)ccc1O,2013-10-27 10:00:00,-1,[-1],0.0,0.0,0.0,20131027,2013,38,-1,CHEMBL507530
COc1cc(\C=C\C(=O)O[C@H]2[C@@H](C)O[C@@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C5=CC[C@@H]6[C@@]7(C)C[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@](C)([C@@H]7CC[C@@]6(C)[C@]5(CO)CC4)C(=O)O)[C@H](O[C@@H]9O[C@@H](C)[C@H](O[C@@H]%10OC[C@@H](O)[C@H](O[C@@H]%11O[C@H](CO)[C@H](O[C@@H]%12OC[C@H](O)[C@H](O)[C@H]%12O)[C@H](O)[C@H]%11O)[C@H]%10O)[C@@H](O)[C@H]9O)[C@H]2O)cc(OC)c1OC,2013-10-19 10:20:00,-1,[-1],0.0,0.0,0.0,20131019,2013,30,-1,CHEMBL502664
COc1cc(c2CC[C@H](Oc2c1O)c3cc(O)c(OC)c(OC)c3)c4cc(OC)c(O)c5O[C@@H](CCc45)c6cc(OC)c(OC)c(OC)c6,2013-11-03 12:00:00,-1,[-1],0.0,0.0,0.0,20131103,2013,45,-1,CHEMBL504440
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)[C@@H](c4cc5OCOc5cc24)n6cc(CNc7cccc(c7)[N+](=O)[O-])nn6,2013-11-24 13:00:00,-1,[-1],0.0,0.0,0.0,20131124,2013,66,-1,CHEMBL500508
COc1cc(cc(OC)c1OC)C(=O)N\N=C\2/C(=O)Nc3c(Cl)cc(Cl)cc23,2013-10-15 23:00:00,-1,[-1],0.0,0.0,0.0,20131015,2013,26,-1,CHEMBL539138
COc1cc(cc(OC)c1OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c5cc6OCOc6cc25,2013-10-07 16:40:00,-1,[-1],0.0,0.0,0.0,20131007,2013,18,-1,CHEMBL503644
COc1cc(cc(OC)c1OC)c2cc(nc(N)n2)N3CCOCC3,2013-10-26 05:40:00,-1,[-1],0.0,0.0,0.0,20131026,2013,37,-1,CHEMBL552528
COc1cc(ccc1C(=O)N)n2cc(C(=O)C)c3ccccc23,2013-10-16 17:20:00,-1,[-1],0.0,0.0,0.0,20131016,2013,27,-1,CHEMBL500207
COc1cc(ccc1Nc2nccc(n2)c3c(nc4ccccn34)c5cccc(c5)C(=O)Nc6c(F)cccc6F)N7CCC(CC7)N8CCOCC8,2013-10-14 02:00:00,-1,[-1],0.0,0.0,0.0,20131014,2013,25,-1,CHEMBL502652
COc1cc(ccc1O)C(=O)C2=C(O)[C@@]3(C[C@H](CC=C(C)C)C(=C)C)C[C@@H](CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C2=O)C3=O,2013-10-11 00:40:00,-1,[-1],0.0,0.0,0.0,20131011,2013,22,-1,CHEMBL505686
COc1cc(ccc1O)C(O)C(COC(=O)\C=C\c2ccc(O)cc2)Oc3c(OC)cc(\C=C\COC(=O)\C=C\c4ccc(O)cc4)cc3OC,2013-09-22 11:40:00,-1,[-1],0.0,0.0,0.0,20130922,2013,2,-1,CHEMBL501943
COc1cc(ccc1O)C2=C(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3OC(=O)C)C(=O)c5c(O)cc(O)cc5O2,2013-11-24 03:00:00,-1,[-1],0.0,0.0,0.0,20131124,2013,66,-1,CHEMBL499959
COc1cc(ccc1O)[C@@H]2[C@@H]([C@H]([C@H]2C(=O)O[C@@H]3C[C@H]4[C@@H](C)CN(C)C[C@H]4[C@@H]3C)c5ccc(O)c(OC)c5)C(=O)O[C@@H]6C[C@H]7[C@@H](C)CN(C)C[C@H]7[C@@H]6C,2013-10-11 04:00:00,-1,[-1],0.0,0.0,0.0,20131011,2013,22,-1,CHEMBL505819
COc1cc2C(=O)N3CCC[C@H]3C=Nc2cc1OCCCSc4nnc5N(c6ccccc6)c7ccccc7S(=O)(=O)n45,2013-10-04 12:00:00,-1,[-1],0.0,0.0,0.0,20131004,2013,15,-1,CHEMBL444748
COc1cc2CCN(C(=O)CN3CCOCC3)c2cc1Nc4nc(Nc5cccc(F)c5C(=O)N)c6cc[nH]c6n4,2013-10-22 01:40:00,-1,[-1],0.0,0.0,0.0,20131022,2013,33,-1,CHEMBL501964
COc1cc2CCN(C)[C@@H]3Cc4ccc(Oc5cc(C[C@H]6N(C)CCc7cc(OC)c(OC)c(Oc1cc23)c67)ccc5O)cc4,2013-11-13 22:00:00,-1,[-1],0.0,0.0,0.0,20131113,2013,55,-1,CHEMBL507540
COc1cc2CCN(CC3=NCCN3)Cc2cc1OC,2013-10-29 18:40:00,-1,[-1],0.0,0.0,0.0,20131029,2013,40,-1,CHEMBL155439
COc1cc2CCN(CCCN(C)CCc3ccccn3)C(=O)Cc2cc1OC,2013-09-25 18:00:00,-1,[-1],0.0,0.0,0.0,20130925,2013,5,-1,CHEMBL262664
COc1cc2OC(C)(C)[C@H](OC(=O)\C=C\c3ccc(Br)cc3)[C@H](O)c2c4N(C)c5cc6ccccc6cc5C(=O)c14,2013-10-21 22:20:00,-1,[-1],0.0,0.0,0.0,20131021,2013,32,-1,CHEMBL503902
COc1cc2OC(C)(C)[C@H](OC(=O)\C=C\c3ccc(Cl)cc3Cl)[C@H](O)c2c4N(C)c5cc6ccccc6cc5C(=O)c14,2013-11-18 00:20:00,-1,[-1],0.0,0.0,0.0,20131118,2013,60,-1,CHEMBL503616
COc1cc2[C@@H]3Cc4ccc(Oc5cc(C[C@@H]6N(C)CCc7cc(O)c(Oc(c1O)c2CCN3)cc67)ccc5O)cc4,2013-10-04 15:20:00,-1,[-1],0.0,0.0,0.0,20131004,2013,15,-1,CHEMBL445000
COc1cc2c(O[C@@H]3OC[C@](O)(CO[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O[C@@H]5OC[C@H](O)[C@H](O[C@@H]6OC[C@](O)(CO)[C@H]6O)[C@H]5O)c7COC(=O)c7c(c8ccc9OCOc9c8)c2cc1OC,2013-09-28 17:40:00,-1,[-1],0.0,0.0,0.0,20130928,2013,8,-1,CHEMBL445172
COc1cc2c(O[C@@H]3OC[C@](O)(CO[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O[C@H]5OC[C@@H](O)[C@@H](O)[C@@H]5O)c6COC(=O)c6c(c7ccc8OCOc8c7)c2cc1OC,2013-11-17 01:00:00,-1,[-1],0.0,0.0,0.0,20131117,2013,59,-1,CHEMBL502183
COc1ccc(CC(=O)NC(N\C(=N\C#N)\Nc2ccc(F)c(F)c2)C(C)(C)C)cc1OC,2013-11-13 17:00:00,-1,[-1],0.0,0.0,0.0,20131113,2013,55,-1,CHEMBL504419
COc1ccc(CNc2nnc(N3CCC(O)CC3)c4ccc(cc24)C#N)cc1Cl,2013-09-25 01:20:00,-1,[-1],0.0,0.0,0.0,20130925,2013,5,-1,CHEMBL266960
COc1ccc(COC(=O)\C=C(/CO)\OC2OC(COS(=O)(=O)O)C(OC3OC(C(OC4OC(COS(=O)(=O)O)C(OC5OC(C(OC6OC(COS(=O)(=O)O)C(O)C(O)C6NS(=O)(=O)O)C(O)C5OS(=O)(=O)O)C(=O)OCc7ccc(OC)cc7)C(O)C4NS(=O)(=O)O)C(O)C3OS(=O)(=O)O)C(=O)OCc8ccc(OC)cc8)C(O)C2NS(=O)(=O)O)cc1,2013-10-28 09:20:00,-1,[-1],0.0,0.0,0.0,20131028,2013,39,-1,CHEMBL1207772
COc1ccc(C[C@@H]2N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H]3Cc4ccc(OC)c(Oc5ccc(C[C@H](N(C)C(=O)[C@H](C)NC2=O)C(=O)N3C)cc5O)c4)cc1,2013-10-28 19:20:00,-1,[-1],0.0,0.0,0.0,20131028,2013,39,-1,CHEMBL553887
COc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](Cc5ccccc5)NC(=O)[C@H]6CCCN6C2=O)cc1,2013-10-17 10:00:00,-1,[-1],0.0,0.0,0.0,20131017,2013,28,-1,CHEMBL507127
COc1ccc(OC)c(c1)[C@@H]2O[C@H](CNC(=O)c3ccccc3C(=O)O)[C@@H](OC(=O)c4ccccc4)[C@H](OC(=O)c5ccccc5)[C@H]2OC(=O)c6ccccc6,2013-11-18 08:40:00,-1,[-1],0.0,0.0,0.0,20131118,2013,60,-1,CHEMBL503860
COc1ccc(\C=C/c2cc(OC)c3OCOc3c2)c(O[Si](C)(C)C(C)(C)C)c1O[Si](C)(C)C(C)(C)C,2013-10-18 06:00:00,-1,[-1],0.0,0.0,0.0,20131018,2013,29,-1,CHEMBL550693
COc1ccc(\C=C\C(=O)O[C@H]2[C@@H](C)O[C@@H](OC(=O)[C@]34CCC(C)(C)C[C@@H]3C5=CCC6[C@@]7(C)C[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H](O)[C@](C)([C@@H]7CC[C@@]6(C)[C@]5(CO)CC4)C(=O)O)[C@H](O[C@@H]9O[C@@H](C)[C@H](O[C@@H]%10OC[C@@H](O[C@@H]%11O[C@H](CO)[C@H](O)[C@H](O)[C@H]%11O)[C@H](O)[C@H]%10O)[C@@H](O)[C@H]9O)[C@H]2O)cc1OC,2013-11-26 23:20:00,-1,[-1],0.0,0.0,0.0,20131126,2013,68,-1,CHEMBL506990
COc1ccc(c(OC)c1)c2oc3cc(F)ccc3n2,2013-10-29 12:00:00,-1,[-1],0.0,0.0,0.0,20131029,2013,40,-1,CHEMBL501136
COc1ccc(cc1)C(=O)O[C@@H]2C3C[C@H](OC(=O)c4occc4)[C@]5(C)[C@@H](OC(=O)C)[C@H](C[C@](C)(O)C25OC3(C)C)OC(=O)C,2013-09-30 16:20:00,-1,[-1],0.0,0.0,0.0,20130930,2013,10,-1,CHEMBL155459
COc1ccc(cc1)C(CCN(C)CC(=O)O)Oc2ccc(cc2)C(F)(F)F,2013-10-27 05:00:00,-1,[-1],0.0,0.0,0.0,20131027,2013,38,-1,CHEMBL1204461
COc1ccc(cc1)C2=COc3cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O[C@@H]6O[C@H](CO[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@@H](O)[C@H](O)[C@H]6O)[C@H]4O)c(OC)c(OC)c3C2=O,2013-11-17 02:40:00,-1,[-1],0.0,0.0,0.0,20131117,2013,59,-1,CHEMBL502187
COc1ccc(cc1)S(=O)(=O)N(C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@@H]3C[C@@H]4CCO[C@@H]4C3)C[C@@H]5CCC(=O)N5,2013-11-21 23:20:00,-1,[-1],0.0,0.0,0.0,20131121,2013,63,-1,CHEMBL503430
COc1ccc(cc1)S(=O)(=O)n2cccc2,2013-10-28 01:00:00,-1,[-1],0.0,0.0,0.0,20131028,2013,39,-1,CHEMBL504254
COc1ccc(cc1)[C@@]23Oc4cc(OC)cc(OC)c4[C@]2(O)[C@H](O)[C@@H]([C@H]3c5ccccc5)C(=O)N(C)C,2013-10-07 00:00:00,-1,[-1],0.0,0.0,0.0,20131007,2013,18,-1,CHEMBL438139
COc1ccc(cc1)\N=C(/OCCN2C(=O)c3ccccc3C2=O)\SS\C(=N\c4ccc(OC)cc4)\OCCN5C(=O)c6ccccc6C5=O,2013-11-24 11:20:00,-1,[-1],0.0,0.0,0.0,20131124,2013,66,-1,CHEMBL500495
COc1ccc(cc1OCC2CC2)[C@@]3(C[C@H]4C[C@H](C[C@H]4C3)C(=O)O)C#N,2013-10-11 17:20:00,-1,[-1],0.0,0.0,0.0,20131011,2013,22,-1,CHEMBL269289
COc1ccc2CCN(Cc2c1)C3CC(=NN3c4nc(oc4C)c5ccccc5C(F)(F)F)c6ccc(Cl)cc6Cl,2013-11-17 04:20:00,-1,[-1],0.0,0.0,0.0,20131117,2013,59,-1,CHEMBL502192
COc1ccc2C[C@H]3NCCc4cc(OC)c(Oc5c(O)c(OC)cc6CCN(C)[C@H](Cc7ccc(Oc1c2)cc7)c56)cc34,2013-11-06 18:20:00,-1,[-1],0.0,0.0,0.0,20131106,2013,48,-1,CHEMBL502441
COc1ccc2c(C[C@@H]3NC(=O)[C@@H]4CCCN4C3=O)cn(CC=C)c2c1,2013-09-25 04:40:00,-1,[-1],0.0,0.0,0.0,20130925,2013,5,-1,CHEMBL409297
COc1ccc2c(O)cc(OC)c(O)c2c1O,2013-10-23 14:20:00,-1,[-1],0.0,0.0,0.0,20131023,2013,34,-1,CHEMBL526908
